,text_id,text,task_1,task_2,task_3,clean_tweets,label
491,hasoc_en_578,This is my Australia. #refugeesarewelcome  ,NOT,NONE,NONE,thi is my australia. #refugeesarewelcom,0
492,hasoc_en_341,"One more thing in 2005 the Same Mamata Banerjee was opposing These infiltrators, now the 180° Mamata Banerjee appeasing them as Vote Bank  Same thing will happen with BJP too..!!    Amit Shah ki Police Mandir tutane se bacha nahi pai  Mandir banayegi ",HOF,HATE,TIN,"one more thing in 2005 the same mamata banerje wa oppos these infiltrators, now the 180° mamata banerje appeas them as vote bank same thing will happen with bjp too..!! amit shah ki polic mandir tutan se bacha nahi pai mandir banayegi",2
493,hasoc_en_268,BECAUSE THE USA GOT INVOLVED IN EL SALVADOR NOT 'MUSLIM COUNTRIES'  ,HOF,HATE,TIN,becaus the usa got involv in el salvador not 'muslim countries',2
494,hasoc_en_33,"Yeah, so, Islam is an idea, not a race.  ...a terrible, hateful, idea and you disgrace yourself in its defense.  Everybody likes the legal immigrants.  Most of them are voting Trump.  :)    Sincerely, some guy, native of some place.",NOT,NONE,NONE,"yeah, so, islam is an idea, not a race. ...a terrible, hateful, idea and you disgrac yourself in it defense. everybodi like the legal immigrants. most of them are vote trump. :) sincerely, some guy, nativ of some place.",0
495,hasoc_en_141,Disgrace .  It must be Islam  and Allah. ,HOF,HATE,TIN,disgrac . it must be islam and allah.,2
496,hasoc_en_567,Love watching this channel..well worth subscribing to..#Brexit   ,NOT,NONE,NONE,love watch thi channel..wel worth subscrib to..#brexit,0
497,hasoc_en_832,#LoveSong For #Bataclan #PrayForParis: Toto    Africa http://ift.tt/nD6XL1       #ParisAttacks,NOT,NONE,NONE,#lovesong for #bataclan #prayforparis: toto africa #parisattack,0
498,hasoc_en_671,"Mamata hasn't became mad, she changed her disgusting strategies:    1. Total M vote  2. Divided H betwn Bangali & non-Bengali    For 1: She showed anger against Jai Shri Ram  For 2: Controversial statements in hospital, doctors are outsiders, BJP outsider's party, Bengali language etc.",NOT,NONE,NONE,"mamata hasn't becam mad, she chang her disgust strategies: 1. total m vote 2. divid h betwn bangali & non-bengali for 1: she show anger against jai shri ram for 2: controversi statement in hospital, doctor are outsiders, bjp outsider' party, bengali languag etc.",0
499,hasoc_en_1035,"Keep in touch with the ones who have forgotten you, & forgive who has wronged you, & do not stop praying for the best for those you love.",NOT,NONE,NONE,"keep in touch with the one who have forgotten you, & forgiv who ha wrong you, & do not stop pray for the best for those you love.",0
500,hasoc_en_170,"So Pakistan and india will not face each other. ICC is favouring @BCCI aka team India, as India will not play against Pak and Pak, will automatically earn points. Why every team have a different number of matches? Isn't it biasedness and what about the credibility of championship",NOT,NONE,NONE,"so pakistan and india will not face each other. icc is favour aka team india, as india will not play against pak and pak, will automat earn points. whi everi team have a differ number of matches? isn't it biased and what about the credibl of championship",0
501,hasoc_en_153,So would you take your seats in Westminster if it came to that?,NOT,NONE,NONE,so would you take your seat in westminst if it came to that?,0
502,hasoc_en_846,"Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love - Trending News News https://www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30 …",NOT,NONE,NONE,"hindu-muslim, india-pakistan, same sex love stori break all barriers. internet is in love - trend new new …",0
503,hasoc_en_700,Good. BTW the majority of Northern Irish voted to Remain in the EU. Why should they follow an English prime minister who has no democratic legitimacy to continue pursuing the FAILED #Brexit project?  #StayTogether in EU was clear message from last election results across UK:,HOF,OFFN,TIN,good. btw the major of northern irish vote to remain in the eu. whi should they follow an english prime minist who ha no democrat legitimaci to continu pursu the fail #brexit project? #staytogeth in eu wa clear messag from last elect result across uk:,3
504,hasoc_en_447,We still don't beat muslims. A few months earlier a yemeni man tortured his 12 year old daughter to force admit she had sex with a boy. After the torture he filmed her admitting it (the video is online). Then he threw her of a cliff.  Your logic : muslim therefore muslims.,HOF,HATE,TIN,we still don't beat muslims. a few month earlier a yemeni man tortur hi 12 year old daughter to forc admit she had sex with a boy. after the tortur he film her admit it (the video is online). then he threw her of a cliff. your logic : muslim therefor muslims.,2
505,hasoc_en_669,Are you prepared to use your 7 votes in Westminster to try to stop him?,NOT,NONE,NONE,are you prepar to use your 7 vote in westminst to tri to stop him?,0
506,hasoc_en_136,Protests against ICE shut down federal facilities in Minnesota #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,protest against ice shut down feder facil in minnesota #resist #resisttrump #fucktrump,0
507,hasoc_en_404,".@realDonaldTrump - when you don’t know how to spell “General” or properly use parentheses, you should probably refrain from calling anyone else dumb. “Stable genius,” my ass. #FuckTrump #MAGA",HOF,PRFN,TIN,". - when you don’t know how to spell “general” or properli use parentheses, you should probabl refrain from call anyon els dumb. “stabl genius,” my ass. #fucktrump #maga",4
508,hasoc_en_326,Bruh the bar prices at ICC are so fkn stiff. There's no way I'll be paying double-triple the initial price for vodka and lemonade. Need my brothers to get a bottle bc how must I jol without it?     Holy fuck I sound like a typical brown uncle,NOT,NONE,NONE,bruh the bar price at icc are so fkn stiff. there' no way i'll be pay double-tripl the initi price for vodka and lemonade. need my brother to get a bottl bc how must i jol without it? holi fuck i sound like a typic brown uncl,0
509,hasoc_en_1004,'We Should've Built A Wall'   Upset your racist relatives next Thanksgiving.  https://www.teepublic.com/t-shirt/5467819-we-shouldve-built-a-wall?store_id=123265 …  GET 35% OFF EVERYTHING!!   #NativeAmerican #fucktrump #Immigration #immigrants #immigrantsgetthejobdone #progressive #socialist #nowall #dontbuildthewall #DoubleStandards #Hypocrisy,NOT,NONE,NONE,'we should'v built a wall' upset your racist rel next thanksgiving. … get 35% off everything!! #nativeamerican #fucktrump #immigr #immigr #immigrantsgetthejobdon #progress #socialist #nowal #dontbuildthewal #doublestandard #hypocrisi,0
510,hasoc_en_493,"But every leave politician said there would be a deal and it would be the easiest deal in history. Also, the Good Friday Agreement came before the vote that could lead to a No Deal so pretty sure that has priority.",NOT,NONE,NONE,"but everi leav politician said there would be a deal and it would be the easiest deal in history. also, the good friday agreement came befor the vote that could lead to a no deal so pretti sure that ha priority.",0
511,hasoc_en_1039,If @POTUS is lying then Pradhan Mantri ji should suspend all relations with the US till they accept they lied ,NOT,NONE,NONE,if is lie then pradhan mantri ji should suspend all relat with the us till they accept they lie,0
512,hasoc_en_865,"“Mez does have a real brother but he hasn’t seen him in over four years, since the day he left his village.”  #DUDH70 #HumanRights #RefugeesAreWelcome     ",NOT,NONE,NONE,"“mez doe have a real brother but he hasn’t seen him in over four years, sinc the day he left hi village.” #dudh70 #humanright #refugeesarewelcom",0
513,hasoc_en_750,Does that include selling us out with the WA with the backstop removed leaving us a vassal state or 2 more years stuck in limbo just like the 3 wasted years already,NOT,NONE,NONE,doe that includ sell us out with the wa with the backstop remov leav us a vassal state or 2 more year stuck in limbo just like the 3 wast year alreadi,0
514,hasoc_en_857,No it isn't and no you don't you lying swine. You are a self serving buffoon and you're here to suck up to your fellow corrupt 'politicians' in the DUP until you're in a position to throw them under a bus.,HOF,OFFN,UNT,no it isn't and no you don't you lie swine. you are a self serv buffoon and you'r here to suck up to your fellow corrupt 'politicians' in the dup until you'r in a posit to throw them under a bus.,3
515,hasoc_en_269,"He’s always been a fraud, cheat & racist. But this behavior is off the charts insane.  #FuckTrump",HOF,OFFN,UNT,"he’ alway been a fraud, cheat & racist. but thi behavior is off the chart insane. #fucktrump",3
516,hasoc_en_271,Hindu-Muslim same-sex couple break new ground; pictures go viral https://timesofindia.indiatimes.com/us/hindu-muslim-same-sex-couple-break-new-ground-pictures-go-viral/articleshow/70472372.cms …,NOT,NONE,NONE,hindu-muslim same-sex coupl break new ground; pictur go viral …,0
517,hasoc_en_929,That's what made u to write here. OK. How Zomato treats halal meat for specific eaters? That time religion counts,NOT,NONE,NONE,that' what made u to write here. ok. how zomato treat halal meat for specif eaters? that time religion count,0
518,hasoc_en_943,West Bengal: Mamata Banerjee’s fiefdom crumbling as first doctors now teachers take to streets against state authorities  ,NOT,NONE,NONE,west bengal: mamata banerjee’ fiefdom crumbl as first doctor now teacher take to street against state author,0
519,hasoc_en_473,Well done Mary Lou and by the way don't ever take ur seats in Westminster it's a different country,NOT,NONE,NONE,well done mari lou and by the way don't ever take ur seat in westminst it' a differ countri,0
520,hasoc_en_233,Those who r asking Hindus 2 boycott PETROL as it came from saudi.well here's list of things HINDUS boycotted which came from ISLAM #boycottzomato  HINDUS boycotted---  1)Terrorism  2)Nikah halala  3)Triple talaq  None of d above is followed by us.They are world expert n exporter of 1,HOF,HATE,TIN,those who r ask hindu 2 boycott petrol as it came from saudi.wel here' list of thing hindu boycot which came from islam #boycottzomato hindu boycotted--- 1)terror 2)nikah halala 3)tripl talaq none of d abov is follow by us.they are world expert n export of 1,2
521,hasoc_en_370,And this tweet isn't bluster and bravado?,NOT,NONE,NONE,and thi tweet isn't bluster and bravado?,0
522,hasoc_en_995,@Jacob_Rees_Mogg @michaelgove @BorisJohnson @DominicRaab   WHAT HAVE YOU DONE?,NOT,NONE,NONE,what have you done?,0
523,hasoc_en_855,Boris Johnson: Last Week Tonight with John Oliver (HBO) https://youtu.be/dXyO_MC9g3k  via @YouTube,NOT,NONE,NONE,bori johnson: last week tonight with john oliv (hbo) via,0
524,hasoc_en_1016,Great read. Dont Miss at all. Each and every point has been explained with every bit of detail. #ICC #WTC21 https://twitter.com/krick3r/status …,NOT,NONE,NONE,great read. dont miss at all. each and everi point ha been explain with everi bit of detail. #icc #wtc21 …,0
525,hasoc_en_434,I didn’t assume you were a liberal ... I was just voicing an opinion on liberals ... sorry if I offended you by and would never accuse anyone of being a liberal until I’d seen them drool ..... ,NOT,NONE,NONE,i didn’t assum you were a liber ... i wa just voic an opinion on liber ... sorri if i offend you by and would never accus anyon of be a liber until i’d seen them drool .....,0
526,hasoc_en_877,"Dear CPM,    On any rational scale, is Mamata Banerji worse than all other regional parties that you support to defeat BJP across India?    Please spare us the BS. Calling TMC and BJP sides of the same coin, and... https://www.facebook.com/357761957586540/posts/2761701930525852/ …",NOT,NONE,NONE,"dear cpm, on ani ration scale, is mamata banerji wors than all other region parti that you support to defeat bjp across india? pleas spare us the bs. call tmc and bjp side of the same coin, and... …",0
527,hasoc_en_520,Wrong. Grooming gangs make up for 3% of all sex crimes and Muslim men are responsible for 2.7% of those whilst being 2% of the UK.  White men commit 90% of al sex crimes whilst being just 37% of the UK. Do the sums dear. White males are the highest sex offenders in the UK.,NOT,NONE,NONE,wrong. groom gang make up for 3% of all sex crime and muslim men are respons for 2.7% of those whilst be 2% of the uk. white men commit 90% of al sex crime whilst be just 37% of the uk. do the sum dear. white male are the highest sex offend in the uk.,0
528,hasoc_en_492,Not even an elected representative is safe in BJPs Jharkhand ....  And they say law & order is an issue here ....,NOT,NONE,NONE,not even an elect repres is safe in bjp jharkhand .... and they say law & order is an issu here ....,0
529,hasoc_en_348,This is love.   .    #Manus #Nauru #EndImmigrationDetention #RefugeesAreWelcome https://www.instagram.com/p/Bt50Z9vlyk5/?utm_source=ig_twitter_share&igshid=17n5rz8uuqe61 …,NOT,NONE,NONE,thi is love. . #manu #nauru #endimmigrationdetent #refugeesarewelcom …,0
530,hasoc_en_648,"Doctor say PMB is fit, Wailers disagree. WAEC say PMB has Certificate, Wailers disagree. INEC declare PMB winner, Wailers disagree.    Buhari say THERE IS GOD.....Guess Wailers reaction",NOT,NONE,NONE,"doctor say pmb is fit, wailer disagree. waec say pmb ha certificate, wailer disagree. inec declar pmb winner, wailer disagree. buhari say there is god.....guess wailer reaction",0
531,hasoc_en_952,"I'ts his choice, you can't force him to get served by Muslims.",NOT,NONE,NONE,"i't hi choice, you can't forc him to get serv by muslims.",0
532,hasoc_en_237,"“My job is to make your streets safer. That begins with recruiting another 20,000 police officers.” – PM @BorisJohnson",NOT,NONE,NONE,"“mi job is to make your street safer. that begin with recruit anoth 20,000 polic officers.” – pm",0
533,hasoc_en_263,Wonder if its Mamata/Yesudas tweet or use of 'marketing fuck up' that helpd me lose 15 folowrs yest. Wazzat abt separatng wheat from chaff?,HOF,PRFN,TIN,wonder if it mamata/yesuda tweet or use of 'market fuck up' that helpd me lose 15 folowr yest. wazzat abt separatng wheat from chaff?,4
534,hasoc_en_293,"right up to the point where #GammonCrimes here is the last #brexit face standing on british soil, faced with all brexit’s victims howling for justice    you really are a silly boy ",NOT,NONE,NONE,"right up to the point where #gammoncrim here is the last #brexit face stand on british soil, face with all brexit’ victim howl for justic you realli are a silli boy",0
535,hasoc_en_615,"In the name of Islam, there should be no room for the disgrace and injustice of women in Pakistan.  #اسلامی_معاشرہ_کا_قیام",NOT,NONE,NONE,"in the name of islam, there should be no room for the disgrac and injustic of women in pakistan. #اسلامی_معاشرہ_کا_قیام",0
536,hasoc_en_14,This ungly ass hindhu didn't want a delivery from a muslim guy and canceled delivery of @ZomatoIN if i was a delivery guy i wouldn't even do shit around his home. He was ugly af.,HOF,OFFN,TIN,thi ungli ass hindhu didn't want a deliveri from a muslim guy and cancel deliveri of if i wa a deliveri guy i wouldn't even do shit around hi home. he wa ugli af.,3
537,hasoc_en_1025,#ThoughtForTheDay #freepress #ParisAttacks Empowering site:Should FreeEexpression have limit http://bit.ly/UpV9XI  pic.twitter.com/X9GX1gXWQP,NOT,NONE,NONE,#thoughtfortheday #freepress #parisattack empow site:should freeeexpress have limit pic.twitter.com/x9gx1gxwqp,0
538,hasoc_en_109,"Be careful judging motives in conversion. The embrace of Christ as one’s treasure is always ultimate in true conversions, but *all* of us come with mixed motivations.",NOT,NONE,NONE,"be care judg motiv in conversion. the embrac of christ as one’ treasur is alway ultim in true conversions, but *all* of us come with mix motivations.",0
539,hasoc_en_240,"By screeching her tonsils off @MahuaMoitra was only trying to emulate the mad and rabid Mamata Banerji, except noone gives a toss for such 'I need to shout to be heard' attitude. I will never take her seriously and noone else does too",NOT,NONE,NONE,"by screech her tonsil off wa onli tri to emul the mad and rabid mamata banerji, except noon give a toss for such 'i need to shout to be heard' attitude. i will never take her serious and noon els doe too",0
540,hasoc_en_209,Thanks to @DanChurchAid and the trainers @ecovatorand @charlielambro for facilitating the #Entrepreneurship Boot Camp for 40 talented young entrepreneur #refugees and the Training of Trainers session to 10 facilitators from various community-based organizations at #Kakuma19.,NOT,NONE,NONE,thank to and the trainer for facilit the #entrepreneurship boot camp for 40 talent young entrepreneur #refuge and the train of trainer session to 10 facilit from variou community-bas organ at #kakuma19.,0
541,hasoc_en_228,More hot air from this Johnson #StopBrexit,NOT,NONE,NONE,more hot air from thi johnson #stopbrexit,0
542,hasoc_en_15,“The hardest thing about being a refugee is missing my home and my family.” Hasan is 82 years old. He lives at a #Refugees camp in Iraq after fleeing #Syria.  @Refugees,NOT,NONE,NONE,“the hardest thing about be a refuge is miss my home and my family.” hasan is 82 year old. he live at a #refuge camp in iraq after flee #syria.,0
543,hasoc_en_730,Jesus. How much longer do we have to put up with his garbage? I honestly am in shock the man is still standing. #fucktrump,NOT,NONE,NONE,jesus. how much longer do we have to put up with hi garbage? i honestli am in shock the man is still standing. #fucktrump,0
544,hasoc_en_939,Surely the government in Northern Ireland is running why the 'up' ??,NOT,NONE,NONE,sure the govern in northern ireland is run whi the 'up' ??,0
545,hasoc_en_175,"NMC bill made Modi look like Mamata Banerjee.. only difference is, Mamata killed dreams of about 3 doctors.",NOT,NONE,NONE,"nmc bill made modi look like mamata banerjee.. onli differ is, mamata kill dream of about 3 doctors.",0
546,hasoc_en_49,#qanon #cult #cult45 #QAnons #q #WWG1WGA #QArmy #thegreatawakening #Trump #HANNITY #ImpeachTrump #KAG #maga #FireTuckerCarlson #TrumpFail #crookeddonald #FuckTrump #ImpeachTrumpPence #Lying_Trump #ShitholePresident #TrumpIsNuts #TraitorTrump #TraitorSupporters #Trump2020 #Traitor,NOT,NONE,NONE,#qanon #cult #cult45 #qanon #q #wwg1wga #qarmi #thegreatawaken #trump #hanniti #impeachtrump #kag #maga #firetuckercarlson #trumpfail #crookeddonald #fucktrump #impeachtrumpp #lying_trump #shitholepresid #trumpisnut #traitortrump #traitorsupport #trump2020 #traitor,0
547,hasoc_en_979,Muslim complaint then look into this. Hindu complaint then food has no religion! Wow @ZomatoIN this was the worst PR you could have done to yourself to get some eyeballs from NDTV and liberal gang !,NOT,NONE,NONE,muslim complaint then look into this. hindu complaint then food ha no religion! wow thi wa the worst pr you could have done to yourself to get some eyebal from ndtv and liber gang !,0
548,hasoc_en_841,If you don't take us out totally. You are toast like your predecessor,NOT,NONE,NONE,if you don't take us out totally. you are toast like your predecessor,0
549,hasoc_en_450,Halala is NOT in Islam and it happens in rare of the rarest where people are NOT educated. I will enlight you more but just give me the data of Halala.,NOT,NONE,NONE,halala is not in islam and it happen in rare of the rarest where peopl are not educated. i will enlight you more but just give me the data of halala.,0
550,hasoc_en_344,Fuck #icc for firing coach brown y’all some pussys won’t be watching anymore of icc,HOF,PRFN,TIN,fuck #icc for fire coach brown y’all some pussi won’t be watch anymor of icc,4
551,hasoc_en_550,#MoscowMitch #fucktrump  Moscow Mitch thinks this is the official seal of the president of the U.S..  Don't Tell him he is wrong.  He gets all sad and weepy when his omniscience is questioned. ,NOT,NONE,NONE,#moscowmitch #fucktrump moscow mitch think thi is the offici seal of the presid of the u.s.. don't tell him he is wrong. he get all sad and weepi when hi omnisci is questioned.,0
552,hasoc_en_843,PeOplE WhO COmMiTtEd HeNiOuS CrImeS CaNnOT Be CaLlEd MuSlimS.  Lol  Mohammed asked his army to take women as sex slaves and killed hundreds of Jews in one day. I'm pretty sure he is called a Muslim.,HOF,HATE,TIN,peopl who commit heniou crime cannot be call muslims. lol moham ask hi armi to take women as sex slave and kill hundr of jew in one day. i'm pretti sure he is call a muslim.,2
553,hasoc_en_901,A campaigner trying to prosecute Boris Johnson over his EU referendum bus claim has said he is appealing against a court decision to quash a summons for the Prime Minister  ,NOT,NONE,NONE,a campaign tri to prosecut bori johnson over hi eu referendum bu claim ha said he is appeal against a court decis to quash a summon for the prime minist,0
554,hasoc_en_1030,"See unknown person this is good if this govt ban halala first, this is also haram practice, if you read the process of talaq you will sure amaze.  and instead triple talaq is also not valid in Islam.",NOT,NONE,NONE,"see unknown person thi is good if thi govt ban halala first, thi is also haram practice, if you read the process of talaq you will sure amaze. and instead tripl talaq is also not valid in islam.",0
555,hasoc_en_510,"Try serving non halala meat to person practicing Islam and then tell food has no religion you hypocrites ,",NOT,NONE,NONE,"tri serv non halala meat to person practic islam and then tell food ha no religion you hypocrit ,",0
556,hasoc_en_319,Please just call a #GeneralElectionNow and make a  #NIAssemblyElectionHappenNow,NOT,NONE,NONE,pleas just call a #generalelectionnow and make a #niassemblyelectionhappennow,0
557,hasoc_en_117,The Twitter troll army has gone so mad that they're uninstalling Zomato to show their support knowing that they'll install it again after few days when lured by offers and discounts. I want to ask dumb Twitterians isn't this hypocrisy?,NOT,NONE,NONE,the twitter troll armi ha gone so mad that they'r uninstal zomato to show their support know that they'll instal it again after few day when lure by offer and discounts. i want to ask dumb twitterian isn't thi hypocrisy?,0
558,hasoc_en_255,"Oh wait, Kalam is not fighting elections. Fuck. Now how BJP will get Mamata in NDA. KLPD!!",HOF,PRFN,UNT,"oh wait, kalam is not fight elections. fuck. now how bjp will get mamata in nda. klpd!!",4
559,hasoc_en_295,If you don’t stop flip flopping you will be toast.,NOT,NONE,NONE,if you don’t stop flip flop you will be toast.,0
560,hasoc_en_559,West Bengal CM Mamata Banerjee: I appeal to all doctors to resume work as thousands of people are awaiting medical treatment.  #DoctorStrike,NOT,NONE,NONE,west bengal cm mamata banerjee: i appeal to all doctor to resum work as thousand of peopl are await medic treatment. #doctorstrik,0
561,hasoc_en_896,Sometimes I just get stopped in my tracks with the thought 'Boris Johnson is prime minister. And Donald fucking Trump is president.',HOF,PRFN,TIN,sometim i just get stop in my track with the thought 'bori johnson is prime minister. and donald fuck trump is president.',4
562,hasoc_en_107,"But Arlene and the extreme unionists do not want that, and they are the Jenga brick stopping the Tory roof collapsing.",NOT,NONE,NONE,"but arlen and the extrem unionist do not want that, and they are the jenga brick stop the tori roof collapsing.",0
563,hasoc_en_356,That time Boris Johnson’s special adviser spilled the beans on the real Tory Party ,NOT,NONE,NONE,that time bori johnson’ special advis spill the bean on the real tori parti,0
564,hasoc_en_893,"Rita, I bet you start dancing whenever you read that Israel killed your own countrymen in an air strike.  What a disgrace you are to Iran and Islam and this is coming from a Sunni.",HOF,OFFN,TIN,"rita, i bet you start danc whenev you read that israel kill your own countrymen in an air strike. what a disgrac you are to iran and islam and thi is come from a sunni.",3
565,hasoc_en_502,"This is awesome, playtime uniting two countries. Someone take #chumptrump and the Mexican president to the park please. It’s the politicians who are creeps #FuckTrump ",NOT,NONE,NONE,"thi is awesome, playtim unit two countries. someon take #chumptrump and the mexican presid to the park please. it’ the politician who are creep #fucktrump",0
566,hasoc_en_285,"#TheGreatHack is a must-watch on Netflix. How democracy was shredded by data mining company, Cambridge Analytica with complicity by Facebook in election campaigns #Brexit #Trump #VoteLeave",NOT,NONE,NONE,"#thegreathack is a must-watch on netflix. how democraci wa shred by data mine company, cambridg analytica with complic by facebook in elect campaign #brexit #trump #voteleav",0
567,hasoc_en_504,@MamataOfficial bhi 20 saal se hawai chappal pahenke chuty@ bana rahi hai public ko.  Stop posing.... start working. You are elected to WORK FOR THE PEOPLE.  And your riding bicycle videos will not WORK for you for long... if you don't WORK!!  Mamata knows that. ,NOT,NONE,NONE,bhi 20 saal se hawai chappal pahenk chuty@ bana rahi hai public ko. stop posing.... start working. you are elect to work for the people. and your ride bicycl video will not work for you for long... if you don't work!! mamata know that.,0
568,hasoc_en_267,"When it all comes down to it we all want the same, Jobs health education and peace,  FFS just give NI the Backstop and let GB leave the CU&SM until they get a future trade agreement just do the right thing.",NOT,NONE,NONE,"when it all come down to it we all want the same, job health educ and peace, ff just give ni the backstop and let gb leav the cu&sm until they get a futur trade agreement just do the right thing.",0
569,hasoc_en_723,"Spouting idealistic platitudes about how the religion is SUPPOSED to work does not mean that is how the community functions. I can think of one (1) non-black Muslim leader who actively addresses racism, who publicly aligns himself with #BLM and who stands against police brutality",NOT,NONE,NONE,"spout idealist platitud about how the religion is suppos to work doe not mean that is how the commun functions. i can think of one (1) non-black muslim leader who activ address racism, who publicli align himself with #blm and who stand against polic brutal",0
570,hasoc_en_216,NRA lawyer busted for obstructing accounting audits: report #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,nra lawyer bust for obstruct account audits: report #resist #resisttrump #fucktrump,0
571,hasoc_en_1043,"@DnaZeeNews I am a Hindu Hindusthani Nationlalist.Down with Mahuwa Moitra and her supporters.She is parrot of Mamata Banerji & TMC.Abusive talk ,languge , Word, behaviour is agressive & condemed.Fascism is in West Bengal.Down with Martin Longman.Jai Hind !",NOT,NONE,NONE,"i am a hindu hindusthani nationlalist.down with mahuwa moitra and her supporters.sh is parrot of mamata banerji & tmc.abus talk ,langug , word, behaviour is agress & condemed.fasc is in west bengal.down with martin longman.jai hind !",0
572,hasoc_en_963,"Why did Boris take Rudd and Morgan+ other Remainers into cabinet, I don’t trust Boris at all.  If people leave the @brexitparty_uk for this charlatan Boris and the CONs, they will never get another chance to leave support a genuine leave party @brexitparty_uk",NOT,NONE,NONE,"whi did bori take rudd and morgan+ other remain into cabinet, i don’t trust bori at all. if peopl leav the for thi charlatan bori and the cons, they will never get anoth chanc to leav support a genuin leav parti",0
573,hasoc_en_300,"#AmericaWasNeverGreat #NoBorders #RefugeesAreWelcome #LetThemIn     Read, reply, RT.    http://revcom.us/avakian ",NOT,NONE,NONE,"#americawasnevergreat #nobord #refugeesarewelcom #letthemin read, reply, rt.",0
574,hasoc_en_518,You might have done better not to have had dinner with the leaders of one party the night before Mr Prime Minister     Doesn’t exactly scream impartiality,NOT,NONE,NONE,you might have done better not to have had dinner with the leader of one parti the night befor mr prime minist doesn’t exactli scream imparti,0
575,hasoc_en_848,@VtvGujarati  @isudan_gadhvi  @golanihemant @patelkeyur660 @yuvrajsinh6565 @joshipuradj @kirankumarmakw1 @adgpi @PMOIndia @narendramodi @BJP4Gujarat @INCGujarat @ICC @BCCI   #Dhoni   #dhoni07   #armydhoni7   #IndianArmy,NOT,NONE,NONE,#dhoni #dhoni07 #armydhoni7 #indianarmi,0
576,hasoc_en_474,"A good morning and a #fucktrump to you, Mr. Fuckus! ",HOF,OFFN,TIN,"a good morn and a #fucktrump to you, mr. fuckus!",3
577,hasoc_en_290,"America is the only country in history to fight a war to end slavery. Democrats won’t fight the predominantly black, Muslim run countries that continue slavery today. Nor do they care about kids made sex slaves by the drug cartels.  Democrats are dog .",HOF,HATE,TIN,"america is the onli countri in histori to fight a war to end slavery. democrat won’t fight the predominantli black, muslim run countri that continu slaveri today. nor do they care about kid made sex slave by the drug cartels. democrat are dog .",2
578,hasoc_en_380,My vote is #ElizabethWarren 's to lose. #FuckTrump @realDonaldTrump @CNN,NOT,NONE,NONE,my vote is #elizabethwarren 's to lose. #fucktrump,0
579,hasoc_en_396,Cancelled a Zomato order as the rider's name was Modi.  His status showed:  Na khaoonga na khaney doonga!    #Zamato #IStandWithZomato,NOT,NONE,NONE,cancel a zomato order as the rider' name wa modi. hi statu showed: na khaoonga na khaney doonga! #zamato #istandwithzomato,0
580,hasoc_en_445,As if declaring something 'Haraam' has stopped people from practicing that exact thing??    Sex out of marriage is strictly Haraam (گناہ کبیرہ) but still Muslims do indulge themselves in it nonetheless.,NOT,NONE,NONE,as if declar someth 'haraam' ha stop peopl from practic that exact thing?? sex out of marriag is strictli haraam (گناہ کبیرہ) but still muslim do indulg themselv in it nonetheless.,0
581,hasoc_en_652,'My prime focus this morning is to do everything I can to get the government in Northern Ireland up and running again.    'I attach huge importance to the Belfast/Good Friday Agreement.' – PM @BorisJohnson,NOT,NONE,NONE,'mi prime focu thi morn is to do everyth i can to get the govern in northern ireland up and run again. 'i attach huge import to the belfast/good friday agreement.' – pm,0
582,hasoc_en_622,"Most Of America’s Terrorists Are White, And Not Muslim ",NOT,NONE,NONE,"most of america’ terrorist are white, and not muslim",0
583,hasoc_en_274,"He’s disgusting. He doesn’t need to say a thing. His presents, his voice send me over the edge.  You just know he’s about to say something inappropriate, racist or incoherent. I can’t pinpoint just one specific thing, because everything about him is sickening. #FuckTrump #FuckGOP",HOF,OFFN,UNT,"he’ disgusting. he doesn’t need to say a thing. hi presents, hi voic send me over the edge. you just know he’ about to say someth inappropriate, racist or incoherent. i can’t pinpoint just one specif thing, becaus everyth about him is sickening. #fucktrump #fuckgop",3
584,hasoc_en_412,Out by the 31st Oct.  No half measures.,NOT,NONE,NONE,out by the 31st oct. no half measures.,0
585,hasoc_en_299,Mene Google se smja...  Halala meat mtlb...Jo islam k according banaya gya..  Muslim ne bola ki simple meat diya... Halala k according do to unhe bol rhe hae 'sorry ' hum order shi krte hae..  Pr hindu ne bola kuch ...To bola   Food doesn't have religion..,NOT,NONE,NONE,mene googl se smja... halala meat mtlb...jo islam k accord banaya gya.. muslim ne bola ki simpl meat diya... halala k accord do to unh bol rhe hae 'sorri ' hum order shi krte hae.. pr hindu ne bola kuch ...to bola food doesn't have religion..,0
586,hasoc_en_56,U should really question Ur gods  bcoz they are seriously messed up. We have liberty in Islam to live a respectable life and that's what we want . Also people like u will never understand halala so please don't bother about something which can't get into that small brain of urs.,HOF,HATE,TIN,u should realli question ur god bcoz they are serious mess up. we have liberti in islam to live a respect life and that' what we want . also peopl like u will never understand halala so pleas don't bother about someth which can't get into that small brain of urs.,2
587,hasoc_en_571,Quran endorsed Halala & triple talaq kab hatwa rahe ho sir?,NOT,NONE,NONE,quran endors halala & tripl talaq kab hatwa rahe ho sir?,0
